household_id,month,actual_monthly_consumption,predicted_monthly_consumption,residual,absolute_error,squared_error
ID3382,2024-07-31,68,138.133002590216,-70.133002590216,70.133002590216,4918.638052319244
ID3382,2024-08-31,98,142.9579031732075,-44.95790317320751,44.95790317320751,2021.2130577315022
ID3382,2024-09-30,86,140.48594088190083,-54.48594088190083,54.48594088190083,2968.7177537859925
ID3382,2024-10-31,93,134.3260131590769,-41.326013159076894,41.326013159076894,1707.8393636241965
ID3383,2024-05-31,62,141.30261787314055,-79.30261787314055,79.30261787314055,6288.905201533351
ID3383,2024-06-30,56,145.83845939379367,-89.83845939379367,89.83845939379367,8070.948786250314
ID3383,2024-07-31,57,138.78566301508326,-81.78566301508326,81.78566301508326,6688.894674816757
ID3383,2024-08-31,67,143.6331967735674,-76.63319677356739,76.63319677356739,5872.6468477363
ID3383,2024-09-30,68,141.14963872906583,-73.14963872906583,73.14963872906583,5350.8696461928475
ID3383,2024-10-31,66,134.96081533828473,-68.96081533828473,68.96081533828473,4755.594052121007
ID3384,2024-05-31,59,112.59744605880482,-53.59744605880482,53.59744605880482,2872.6862240264923
ID3384,2024-06-30,49,116.21832120625307,-67.21832120625307,67.21832120625307,4518.30270578701
ID3384,2024-07-31,45,110.58820934908032,-65.58820934908032,65.58820934908032,4301.813205618787
ID3384,2024-08-31,52,114.45790242203941,-62.45790242203941,62.45790242203941,3900.9895749609964
ID3384,2024-09-30,49,112.47532574698704,-63.47532574698704,63.47532574698704,4029.1169786861155
ID3384,2024-10-31,42,107.53490692820985,-65.53490692820985,65.53490692820985,4294.824026089127
ID3385,2024-05-31,767,105.78509231496363,661.2149076850363,661.2149076850363,437205.1541449311
ID3385,2024-06-30,657,109.18882629223157,547.8111737077684,547.8111737077684,300097.0820390828
ID3385,2024-07-31,544,103.89634802559397,440.10365197440603,440.10365197440603,193691.2244812091
ID3385,2024-08-31,564,107.53397850377041,456.4660214962296,456.4660214962296,208361.22878059634
ID3385,2024-09-30,508,105.67029546676474,402.32970453323526,402.32970453323526,161869.19114980038
ID3385,2024-10-31,548,101.02614986366194,446.97385013633806,446.97385013633806,199785.6227057016
ID3386,2024-05-31,47,70.73325893361228,-23.733258933612277,23.733258933612277,563.267579609887
ID3386,2024-06-30,56,73.01972912752609,-17.01972912752609,17.01972912752609,289.67117957436005
ID3386,2024-07-31,60,69.46448835682507,-9.464488356825072,9.464488356825072,89.57653985647735
ID3386,2024-08-31,63,71.90807934259851,-8.908079342598512,8.908079342598512,79.35387757403034
ID3386,2024-09-30,55,70.65614374966582,-15.656143749665816,15.656143749665816,245.1148371102
ID3386,2024-10-31,56,67.5364227113567,-11.536422711356707,11.536422711356707,133.08904897510683
ID3387,2024-05-31,355,189.28677677486007,165.71322322513993,165.71322322513993,27460.872351665053
ID3387,2024-06-30,222,195.35209500882328,26.647904991176716,26.647904991176716,710.110840418781
ID3387,2024-07-31,163,185.92110975913084,-22.921109759130843,22.921109759130843,525.3772725901232
ID3387,2024-08-31,158,192.4032222318022,-34.403222231802204,34.403222231802204,1183.5816999307694
ID3387,2024-09-30,179,189.08221336854444,-10.082213368544444,10.082213368544444,101.65102640885631
ID3387,2024-10-31,178,180.80653107498014,-2.8065310749801426,2.8065310749801426,7.8766166748291955
ID3388,2024-05-31,435,218.87655805463615,216.12344194536385,216.12344194536385,46709.34215831106
ID3388,2024-06-30,297,225.88503925019367,71.11496074980633,71.11496074980633,5057.337642446495
ID3388,2024-07-31,84,214.98752650173884,-130.98752650173884,130.98752650173884,17157.732099043737
ID3388,2024-08-31,218,222.4776138507947,-4.477613850794711,4.477613850794711,20.04902579682864
ID3388,2024-09-30,131,218.64018483708028,-87.64018483708028,87.64018483708028,7680.801998277597
ID3388,2024-10-31,194,209.077625792762,-15.077625792762007,15.077625792762007,227.33479954656212
ID3389,2024-05-31,156,131.1534706636469,24.846529336353086,24.846529336353086,617.3500200622545
ID3389,2024-06-30,119,135.3658119985685,-16.36581199856849,16.36581199856849,267.83980237248835
ID3389,2024-07-31,110,128.81602722818934,-18.81602722818934,18.81602722818934,354.04288065196266
ID3389,2024-08-31,119,133.31783063783544,-14.317830637835442,14.317830637835442,205.00027417373926
ID3389,2024-09-30,126,131.01140212597141,-5.011402125971415,5.011402125971415,25.114151268190817
ID3389,2024-10-31,133,125.26397103411901,7.73602896588099,7.73602896588099,59.846144160949706
ID3390,2024-05-31,84,127.17082792201171,-43.17082792201171,43.17082792201171,1863.720383471946
ID3390,2024-06-30,9,131.25622404271707,-122.25622404271707,122.25622404271707,14946.58431718303
ID3390,2024-07-31,0,124.90382684486269,-124.90382684486269,124.90382684486269,15600.965960491441
ID3390,2024-08-31,3,129.26996166719394,-126.26996166719394,126.26996166719394,15944.103219434626
ID3390,2024-09-30,2,127.03304083247033,-125.03304083247033,125.03304083247033,15633.261299814194
ID3390,2024-10-31,3,121.45881718349524,-118.45881718349524,118.45881718349524,14032.491368512747
ID3391,2024-05-31,120,163.61958304469584,-43.619583044695844,43.619583044695844,1902.6680249931171
ID3391,2024-06-30,117,168.86676929500354,-51.866769295003536,51.866769295003536,2690.1617571011216
ID3391,2024-07-31,114,160.707900424457,-46.707900424456994,46.707900424456994,2181.62796206099
ID3391,2024-08-31,109,166.3156608300185,-57.31566083001849,57.31566083001849,3285.0849763817155
ID3391,2024-09-30,122,163.4426125624341,-41.44261256243411,41.44261256243411,1717.4901360000213
ID3391,2024-10-31,123,156.28321141188127,-33.28321141188127,33.28321141188127,1107.7721618879834
ID3392,2024-05-31,45,131.39933480211624,-86.39933480211624,86.39933480211624,7464.845054248175
ID3392,2024-06-30,46,135.61951296242006,-89.61951296242006,89.61951296242006,8031.657103621377
ID3392,2024-07-31,46,129.0575426839219,-83.0575426839219,83.0575426839219,6898.555396691508
ID3392,2024-08-31,48,133.56772144694548,-85.56772144694548,85.56772144694548,7321.834953622054
ID3392,2024-09-30,51,131.25700195387483,-80.25700195387483,80.25700195387483,6441.186362624269
ID3392,2024-10-31,46,125.49887808803234,-79.49887808803234,79.49887808803234,6320.071617255829
ID3393,2024-05-31,129,62.83698741493971,66.16301258506029,66.16301258506029,4377.544234330846
ID3393,2024-06-30,104,64.87176697414802,39.12823302585198,39.12823302585198,1531.0186197253738
ID3393,2024-07-31,97,61.7078808812777,35.2921191187223,35.2921191187223,1245.533671890084
ID3393,2024-08-31,101,63.88248565073961,37.11751434926039,37.11751434926039,1377.709871467551
ID3393,2024-09-30,88,62.768360935392096,25.231639064607904,25.231639064607904,636.6356098866477
ID3393,2024-10-31,93,59.9920533254873,33.0079466745127,33.0079466745127,1089.524543667474
ID3394,2024-05-31,149,146.34803367903692,2.6519663209630835,2.6519663209630835,7.0329253675224725
ID3394,2024-06-30,142,151.0446958988689,-9.044695898868895,9.044695898868895,81.8065239030158
ID3394,2024-07-31,132,143.7418388335966,-11.741838833596603,11.741838833596603,137.87077919415722
ID3394,2024-08-31,137,148.76124450708988,-11.761244507089884,11.761244507089884,138.32687235555198
ID3394,2024-09-30,149,146.18963057718105,2.810369422818951,2.810369422818951,7.898176292715724
ID3394,2024-10-31,134,139.78137912651997,-5.781379126519965,5.781379126519965,33.42434460456076
ID3395,2024-05-31,339,301.3293201037674,37.67067989623263,37.67067989623263,1419.080123844425
ID3395,2024-06-30,893,310.96595155534044,582.0340484446596,582.0340484446596,338763.6335488803
ID3395,2024-07-31,867,295.98191847236023,571.0180815276398,571.0180815276398,326061.64943150623
ID3395,2024-08-31,748,306.2807563102493,441.7192436897507,441.7192436897507,195115.8902458454
ID3395,2024-09-30,892,301.0043079479165,590.9956920520835,590.9956920520835,349275.90802412113
ID3395,2024-10-31,950,287.8558304571851,662.1441695428149,662.1441695428149,438434.901259544
ID3396,2024-05-31,160,111.88514301566094,48.114856984339056,48.114856984339056,2315.039462623401
ID3396,2024-06-30,173,115.48331377603135,57.51668622396865,57.51668622396865,3308.1691941864647
ID3396,2024-07-31,201,109.88850505240819,91.11149494759181,91.11149494759181,8301.304511585047
ID3396,2024-08-31,182,113.73393354682673,68.26606645317327,68.26606645317327,4660.2558289890685
ID3396,2024-09-30,198,111.76378844878512,86.23621155121488,86.23621155121488,7436.684182705886
ID3396,2024-10-31,196,106.85434810250983,89.14565189749017,89.14565189749017,7946.947252228492
ID3397,2024-05-31,129,185.72551593325906,-56.72551593325906,56.72551593325906,3217.7841578944276
ID3397,2024-06-30,96,191.67732033991086,-95.67732033991086,95.67732033991086,9154.14962742592
ID3397,2024-07-31,106,182.42283815068694,-76.42283815068694,76.42283815068694,5840.450191006092
ID3397,2024-08-31,114,188.783636395901,-74.783636395901,74.783636395901,5592.592272594328
ID3397,2024-09-30,120,185.52478097819414,-65.52478097819414,65.52478097819414,4293.496922240313
ID3397,2024-10-31,116,177.4039799842615,-61.4039799842615,61.4039799842615,3770.4487579075867
ID3398,2024-05-31,103,87.19680108053214,15.80319891946786,15.80319891946786,249.74109608827015
ID3398,2024-06-30,72,90.00804038384905,-18.00804038384905,18.00804038384905,324.2895184663382
ID3398,2024-07-31,108,85.63683422776029,22.36316577223971,22.36316577223971,500.11118335667373
ID3398,2024-08-31,111,88.64125520762818,22.358744792371823,22.358744792371823,499.9134686904141
ID3398,2024-09-30,73,87.1019871456862,-14.101987145686195,14.101987145686195,198.86604145709867
ID3398,2024-10-31,75,83.26625711009498,-8.266257110094983,8.266257110094983,68.33100661019587
ID3399,2024-05-31,679,256.0533387089503,422.9466612910497,422.9466612910497,178883.8782972459
ID3399,2024-06-30,620,264.24681556949537,355.75318443050463,355.75318443050463,126560.32823244465
ID3399,2024-07-31,660,251.5067487774838,408.49325122251616,408.49325122251616,166866.7362943417
ID3399,2024-08-31,640,260.26326187433733,379.73673812566267,379.73673812566267,144199.99028231812
ID3399,2024-09-30,538,255.77699945163386,282.22300054836614,282.22300054836614,79649.82203852308
ID3399,2024-10-31,543,244.59760065309214,298.4023993469078,298.4023993469078,89043.99193599146
ID3400,2024-05-31,114,81.54558868415823,32.45441131584177,32.45441131584177,1053.2888138578382
ID3400,2024-06-30,95,84.17669775366346,10.823302246336539,10.823302246336539,117.14387151555357
ID3400,2024-07-31,86,80.08557674934606,5.91442325065394,5.91442325065394,34.98040238787591
ID3400,2024-08-31,104,82.89748937429249,21.10251062570751,21.10251062570751,445.31595470809833
ID3400,2024-09-30,98,81.45684995473229,16.54315004526771,16.54315004526771,273.675813420241
ID3400,2024-10-31,138,77.86689442411982,60.13310557588018,60.13310557588018,3615.990386199952
ID3401,2024-05-31,83,118.02559622983314,-35.02559622983314,35.02559622983314,1226.7923912553015
ID3401,2024-06-30,96,121.81949158797094,-25.819491587970944,25.819491587970944,666.6461458613023
ID3401,2024-07-31,71,115.92034997968392,-44.92034997968392,44.92034997968392,2017.8378422972892
ID3401,2024-08-31,91,119.97495280056934,-28.97495280056934,28.97495280056934,839.5478897952211
ID3401,2024-09-30,71,117.897640510491,-46.897640510491,46.897640510491,2199.3886854512466
ID3401,2024-10-31,71,112.72114829229763,-41.72114829229763,41.72114829229763,1740.6542148278893
ID3402,2024-05-31,43,84.1974046755843,-41.197404675584295,41.197404675584295,1697.2261520038546
ID3402,2024-06-30,49,86.91303936562144,-37.913039365621444,37.913039365621444,1437.3985539391613
ID3402,2024-07-31,46,82.69048916835686,-36.69048916835686,36.69048916835686,1346.1919954133123
ID3402,2024-08-31,50,85.59273581337864,-35.59273581337864,35.59273581337864,1266.8428426809664
ID3402,2024-09-30,60,84.10581517259793,-24.10581517259793,24.10581517259793,581.0903251354525
ID3402,2024-10-31,53,80.40053062639127,-27.400530626391273,27.400530626391273,750.7890786078061
ID3403,2024-05-31,50,134.72652846643092,-84.72652846643092,84.72652846643092,7178.584625972929
ID3403,2024-06-30,39,139.05275965228984,-100.05275965228984,100.05275965228984,10010.554714038877
ID3403,2024-07-31,32,132.3258871409468,-100.3258871409468,100.3258871409468,10065.283630617996
ID3403,2024-08-31,29,136.94940664112508,-107.94940664112508,107.94940664112508,11653.074394170979
ID3403,2024-09-30,33,134.58061879545397,-101.58061879545397,101.58061879545397,10318.622114867338
ID3403,2024-10-31,36,128.67779334728553,-92.67779334728553,92.67779334728553,8589.173379722162
ID3404,2024-05-31,189,208.4316142625522,-19.431614262552188,19.431614262552188,377.5876328486216
ID3404,2024-06-30,220,215.10716686943638,4.892833130563616,4.892833130563616,23.939816043540958
ID3404,2024-07-31,200,204.72732598713313,-4.727325987133128,4.727325987133128,22.3476109886242
ID3404,2024-08-31,232,211.86160668699065,20.138393313009345,20.138393313009345,405.5548852294595
ID3404,2024-09-30,243,208.2064696406828,34.7935303593172,34.7935303593172,1210.5897548647279
ID3404,2024-10-31,246,199.09816726024027,46.901832739759726,46.901832739759726,2199.7819143483975
ID3405,2024-05-31,198,259.97409932578944,-61.97409932578944,61.97409932578944,3840.788987242815
ID3405,2024-06-30,159,268.2925489314898,-109.29254893148982,109.29254893148982,11944.861251942097
ID3405,2024-07-31,168,255.3581615662273,-87.3581615662273,87.3581615662273,7631.448392231072
ID3405,2024-08-31,174,264.24823523795374,-90.24823523795374,90.24823523795374,8144.743963565034
ID3405,2024-09-30,187,259.6935451452885,-72.69354514528851,72.69354514528851,5284.351505790099
ID3405,2024-10-31,198,248.3436301933702,-50.34363019337019,50.34363019337019,2534.4811010468143
ID3406,2024-05-31,97,121.84452223926228,-24.844522239262275,24.844522239262275,617.2502852971978
ID3406,2024-06-30,85,125.76014440339121,-40.76014440339121,40.76014440339121,1661.3893717853036
ID3406,2024-07-31,88,119.67172934439454,-31.671729344394535,31.671729344394535,1003.0984396645819
ID3406,2024-08-31,89,123.85642374777191,-34.85642374777191,34.85642374777191,1214.9702764842377
ID3406,2024-09-30,93,121.71246107167937,-28.71246107167937,28.71246107167937,824.4054207927034
ID3406,2024-10-31,89,116.36988154625256,-27.369881546252557,27.369881546252557,749.1104158558962
ID3407,2024-05-31,33,58.84987876132099,-25.849878761320987,25.849878761320987,668.2162319749939
ID3407,2024-06-30,28,60.75757075707658,-32.75757075707658,32.75757075707658,1073.0584419048787
ID3407,2024-07-31,25,57.79129357607347,-32.79129357607347,32.79129357607347,1075.2689343922373
ID3407,2024-08-31,28,59.83007762708318,-31.830077627083178,31.830077627083178,1013.1538417461411
ID3407,2024-09-30,28,58.78553853088304,-30.785538530883038,30.785538530883038,947.7493826364841
ID3407,2024-10-31,26,56.1826325889581,-30.1826325889581,30.1826325889581,910.9913100000356
ID3408,2024-05-31,105,149.27292648144663,-44.27292648144663,44.27292648144663,1960.0920192315784
ID3408,2024-06-30,102,154.0628185407216,-52.062818540721594,52.062818540721594,2710.5370744041043
ID3408,2024-07-31,103,146.61499806104928,-43.61499806104928,43.61499806104928,1902.2680558653321
ID3408,2024-08-31,102,151.73404010674386,-49.73404010674386,49.73404010674386,2473.474745339207
ID3408,2024-09-30,96,149.11137904110907,-53.111379041109075,53.111379041109075,2820.8185836483603
ID3408,2024-10-31,88,142.575922305952,-54.57592230595199,54.57592230595199,2978.5312955453082
ID3409,2024-05-31,34,56.40781337738375,-22.407813377383746,22.407813377383746,502.110100355658
ID3409,2024-06-30,29,58.23766547300141,-29.237665473001407,29.237665473001407,854.8410823111386
ID3409,2024-07-31,31,55.39242183413427,-24.392421834134268,24.392421834134268,594.9902429343501
ID3409,2024-08-31,33,57.34801701226171,-24.348017012261707,24.348017012261707,592.8259324293855
ID3409,2024-09-30,30,56.34609843295806,-26.34609843295806,26.34609843295806,694.1169026391151
ID3409,2024-10-31,28,53.84939933104642,-25.84939933104642,25.84939933104642,668.1914457759032
ID3410,2024-05-31,13,39.12391975342786,-26.123919753427863,26.123919753427863,682.4591832835386
ID3410,2024-06-30,18,40.402854350057694,-22.402854350057694,22.402854350057694,501.88788302989894
ID3410,2024-07-31,7,38.41423432207678,-31.41423432207678,31.41423432207678,986.8541180423467
ID3410,2024-08-31,5,39.78105426140385,-34.78105426140385,34.78105426140385,1209.721735534719
ID3410,2024-09-30,17,39.080785459817946,-22.080785459817946,22.080785459817946,487.56108652250765
ID3410,2024-10-31,16,37.3357729167514,-21.335772916751402,21.335772916751402,455.2152059551826
ID3411,2024-05-31,565,241.25637334319464,323.74362665680536,323.74362665680536,104809.93580090097
ID3411,2024-06-30,423,248.97820259184897,174.02179740815103,174.02179740815103,30283.58597316356
ID3411,2024-07-31,564,236.97150237669507,327.02849762330493,327.02849762330493,106947.63825775596
